228;6;[0, 0, 2, 1, 0, 1, 0, 2, 0, 1, 0, 2, 0, 3, 0, 0, 0]
227;6;[0, 0, 2, 3, 2, 2, 1, 2, 3, 1, 1, 1, 2, 3, 2, 1, 1]
226;6;[0, 0, 2, 1, 1, 2, 2, 3, 1, 1, 0, 2, 0, 3, 0, 1, 1]
225;5;[0, 0, 2, 0, 2, 1, 1, 1, 2, 0, 1, 0, 1, 2, 0, 1]
224;5;[0, 0, 4, 4, 1, 0, 1, 3, 2, 2, 1, 2, 2, 3, 2, 0]
223;5;[0, 0, 2, 2, 3, 2, 2, 1, 3, 0, 1, 1, 0, 2, 2, 2]
222;4;[0, 0, 2, 1, 1, 1, 1, 3, 0, 1, 0, 1, 0, 2, 0]
221;5;[0, 0, 2, 2, 3, 0, 0, 1, 3, 1, 2, 0, 2, 3, 1, 1]
220;5;[0, 0, 4, 4, 3, 2]
219;5;[0, 0, 2, 4, 4, 2]
218;4;[0, 0, 2, 2, 1, 1, 0, 2, 0, 2, 0, 2, 0, 2, 0]
217;0;[0, 0, 2, 0, 1, 0, 2, 0, 3, 0, 0]
216;5;[0, 0, 4, 2, 2, 1, 2, 3, 2, 1, 1, 1, 2, 3, 1, 1]
215;7;[0, 0, 2, 0, 2, 1, 3, 0, 3, 0, 1, 1, 2, 3, 1, 1, 0, 2]
214;5;[0, 0, 2, 1, 2, 0, 1, 2, 0, 1, 1, 1, 1, 2, 0, 1]
213;4;[0, 0, 2, 4, 2, 1, 2, 2, 3, 2, 0, 0, 1, 3, 2]
212;5;[0, 0, 4, 2, 2, 1, 0, 2, 2, 2, 2, 2, 1, 3, 0, 1]
211;6;[0, 0, 2, 0, 2, 1, 1, 0, 2, 0, 1, 1, 1, 3, 0, 1, 0]
210;4;[0, 0, 3, 2, 2, 0, 2, 3, 1, 1, 0, 0, 1, 3, 1]
209;5;[0, 0, 2, 4, 4, 2]
208;5;[0, 0, 4, 4, 3, 2]
207;5;[0, 0, 2, 0, 3, 0, 2, 0, 2, 0, 1, 1, 0, 2, 0, 2]
206;6;[0, 0, 2, 1, 0, 1, 0, 2, 0, 1, 0, 2, 0, 3, 0, 0, 0]
205;6;[0, 0, 2, 3, 2, 2, 1, 2, 3, 1, 1, 1, 2, 3, 2, 1, 1]
204;6;[0, 0, 2, 1, 1, 2, 2, 3, 1, 1, 0, 2, 0, 3, 0, 1, 1]
203;5;[0, 0, 2, 0, 2, 1, 1, 1, 2, 0, 1, 0, 1, 2, 0, 1]
202;5;[0, 0, 4, 4, 1, 0, 1, 3, 2, 2, 1, 2, 2, 3, 2, 0]
201;5;[0, 0, 2, 2, 3, 2, 2, 1, 3, 0, 1, 1, 0, 2, 2, 2]
200;4;[0, 0, 2, 1, 1, 1, 1, 3, 0, 1, 0, 1, 0, 2, 0]
199;5;[0, 0, 2, 2, 3, 0, 0, 1, 3, 1, 2, 0, 2, 3, 1, 1]
198;5;[0, 0, 4, 4, 3, 2]
197;5;[0, 0, 2, 4, 4, 2]
196;4;[0, 0, 2, 2, 1, 1, 0, 2, 0, 2, 0, 2, 0, 2, 0]
195;0;[0, 0, 2, 0, 1, 0, 2, 0, 3, 0, 0]
194;5;[0, 0, 4, 2, 2, 1, 2, 3, 2, 1, 1, 1, 2, 3, 1, 1]
193;7;[0, 0, 2, 0, 2, 1, 3, 0, 3, 0, 1, 1, 2, 3, 1, 1, 0, 2]
192;5;[0, 0, 2, 1, 2, 0, 1, 2, 0, 1, 1, 1, 1, 2, 0, 1]
191;4;[0, 0, 2, 4, 2, 1, 2, 2, 3, 2, 0, 0, 1, 3, 2]
190;5;[0, 0, 4, 2, 2, 1, 0, 2, 2, 2, 2, 2, 1, 3, 0, 1]
189;6;[0, 0, 2, 0, 2, 1, 1, 0, 2, 0, 1, 1, 1, 3, 0, 1, 0]
188;4;[0, 0, 3, 2, 2, 0, 2, 3, 1, 1, 0, 0, 1, 3, 1]
187;5;[0, 0, 2, 4, 4, 2]
186;5;[0, 0, 4, 4, 3, 2]
185;5;[0, 0, 2, 0, 3, 0, 2, 0, 2, 0, 1, 1, 0, 2, 0, 2]
184;6;[0, 0, 2, 1, 0, 1, 0, 2, 0, 1, 0, 2, 0, 3, 0, 0, 0]
183;6;[0, 0, 2, 3, 2, 2, 1, 2, 3, 1, 1, 1, 2, 3, 2, 1, 1]
182;6;[0, 0, 2, 1, 1, 2, 2, 3, 1, 1, 0, 2, 0, 3, 0, 1, 1]
181;5;[0, 0, 2, 0, 2, 1, 1, 1, 2, 0, 1, 0, 1, 2, 0, 1]
180;5;[0, 0, 4, 4, 1, 0, 1, 3, 2, 2, 1, 2, 2, 3, 2, 0]
179;5;[0, 0, 2, 2, 3, 2, 2, 1, 3, 0, 1, 1, 0, 2, 2, 2]
178;4;[0, 0, 2, 1, 1, 1, 1, 3, 0, 1, 0, 1, 0, 2, 0]
177;5;[0, 0, 2, 2, 3, 0, 0, 1, 3, 1, 2, 0, 2, 3, 1, 1]
176;5;[0, 0, 4, 4, 3, 2]
175;5;[0, 0, 2, 4, 4, 2]
174;4;[0, 0, 2, 2, 1, 1, 0, 2, 0, 2, 0, 2, 0, 2, 0]
173;0;[0, 0, 2, 0, 1, 0, 2, 0, 3, 0, 0]
172;5;[0, 0, 4, 2, 2, 1, 2, 3, 2, 1, 1, 1, 2, 3, 1, 1]
171;7;[0, 0, 2, 0, 2, 1, 3, 0, 3, 0, 1, 1, 2, 3, 1, 1, 0, 2]
170;5;[0, 0, 2, 1, 2, 0, 1, 2, 0, 1, 1, 1, 1, 2, 0, 1]
169;4;[0, 0, 2, 4, 2, 1, 2, 2, 3, 2, 0, 0, 1, 3, 2]
168;5;[0, 0, 4, 2, 2, 1, 0, 2, 2, 2, 2, 2, 1, 3, 0, 1]
167;6;[0, 0, 2, 0, 2, 1, 1, 0, 2, 0, 1, 1, 1, 3, 0, 1, 0]
166;4;[0, 0, 3, 2, 2, 0, 2, 3, 1, 1, 0, 0, 1, 3, 1]
165;5;[0, 0, 2, 4, 4, 2]
164;5;[0, 0, 4, 4, 3, 2]
163;5;[0, 0, 2, 0, 3, 0, 2, 0, 2, 0, 1, 1, 0, 2, 0, 2]
162;6;[0, 0, 2, 1, 0, 1, 0, 2, 0, 1, 0, 2, 0, 3, 0, 0, 0]
161;6;[0, 0, 2, 3, 2, 2, 1, 2, 3, 1, 1, 1, 2, 3, 2, 1, 1]
160;6;[0, 0, 2, 1, 1, 2, 2, 3, 1, 1, 0, 2, 0, 3, 0, 1, 1]
159;5;[0, 0, 2, 0, 2, 1, 1, 1, 2, 0, 1, 0, 1, 2, 0, 1]
158;5;[0, 0, 4, 4, 1, 0, 1, 3, 2, 2, 1, 2, 2, 3, 2, 0]
157;5;[0, 0, 2, 2, 3, 2, 2, 1, 3, 0, 1, 1, 0, 2, 2, 2]
156;4;[0, 0, 2, 1, 1, 1, 1, 3, 0, 1, 0, 1, 0, 2, 0]
155;5;[0, 0, 2, 2, 3, 0, 0, 1, 3, 1, 2, 0, 2, 3, 1, 1]
154;5;[0, 0, 4, 4, 3, 2]
153;5;[0, 0, 2, 4, 4, 2]
152;4;[0, 0, 2, 2, 1, 1, 0, 2, 0, 2, 0, 2, 0, 2, 0]
151;0;[0, 0, 2, 0, 1, 0, 2, 0, 3, 0, 0]
150;5;[0, 0, 4, 2, 2, 1, 2, 3, 2, 1, 1, 1, 2, 3, 1, 1]
149;7;[0, 0, 2, 0, 2, 1, 3, 0, 3, 0, 1, 1, 2, 3, 1, 1, 0, 2]
148;5;[0, 0, 2, 1, 2, 0, 1, 2, 0, 1, 1, 1, 1, 2, 0, 1]
147;4;[0, 0, 2, 4, 2, 1, 2, 2, 3, 2, 0, 0, 1, 3, 2]
146;5;[0, 0, 4, 2, 2, 1, 0, 2, 2, 2, 2, 2, 1, 3, 0, 1]
145;6;[0, 0, 2, 0, 2, 1, 1, 0, 2, 0, 1, 1, 1, 3, 0, 1, 0]
144;4;[0, 0, 3, 2, 2, 0, 2, 3, 1, 1, 0, 0, 1, 3, 1]
143;5;[0, 0, 2, 4, 4, 2]
142;5;[0, 0, 4, 4, 3, 2]
141;5;[0, 0, 2, 0, 3, 0, 2, 0, 2, 0, 1, 1, 0, 2, 0, 2]
140;6;[0, 0, 2, 1, 0, 1, 0, 2, 0, 1, 0, 2, 0, 3, 0, 0, 0]
139;6;[0, 0, 2, 3, 2, 2, 1, 2, 3, 1, 1, 1, 2, 3, 2, 1, 1]
138;6;[0, 0, 2, 1, 1, 2, 2, 3, 1, 1, 0, 2, 0, 3, 0, 1, 1]
137;5;[0, 0, 2, 0, 2, 1, 1, 1, 2, 0, 1, 0, 1, 2, 0, 1]
136;5;[0, 0, 4, 4, 1, 0, 1, 3, 2, 2, 1, 2, 2, 3, 2, 0]
135;5;[0, 0, 2, 2, 3, 2, 2, 1, 3, 0, 1, 1, 0, 2, 2, 2]
134;4;[0, 0, 2, 1, 1, 1, 1, 3, 0, 1, 0, 1, 0, 2, 0]
133;5;[0, 0, 2, 2, 3, 0, 0, 1, 3, 1, 2, 0, 2, 3, 1, 1]
132;5;[0, 0, 4, 4, 3, 2]
131;5;[0, 0, 2, 4, 4, 2]
130;4;[0, 0, 2, 2, 1, 1, 0, 2, 0, 2, 0, 2, 0, 2, 0]
129;0;[0, 0, 2, 0, 1, 0, 2, 0, 3, 0, 0]
128;5;[0, 0, 4, 2, 2, 1, 2, 3, 2, 1, 1, 1, 2, 3, 1, 1]
127;7;[0, 0, 2, 0, 2, 1, 3, 0, 3, 0, 1, 1, 2, 3, 1, 1, 0, 2]
126;5;[0, 0, 2, 1, 2, 0, 1, 2, 0, 1, 1, 1, 1, 2, 0, 1]
125;4;[0, 0, 2, 4, 2, 1, 2, 2, 3, 2, 0, 0, 1, 3, 2]
124;5;[0, 0, 4, 2, 2, 1, 0, 2, 2, 2, 2, 2, 1, 3, 0, 1]
123;6;[0, 0, 2, 0, 2, 1, 1, 0, 2, 0, 1, 1, 1, 3, 0, 1, 0]
122;4;[0, 0, 3, 2, 2, 0, 2, 3, 1, 1, 0, 0, 1, 3, 1]
121;5;[0, 0, 2, 4, 4, 2]
120;5;[0, 0, 4, 4, 3, 2]
119;5;[0, 0, 2, 0, 3, 0, 2, 0, 2, 0, 1, 1, 0, 2, 0, 2]
118;6;[0, 0, 2, 1, 0, 1, 0, 2, 0, 1, 0, 2, 0, 3, 0, 0, 0]
117;6;[0, 0, 2, 3, 2, 2, 1, 2, 3, 1, 1, 1, 2, 3, 2, 1, 1]
116;6;[0, 0, 2, 1, 1, 2, 2, 3, 1, 1, 0, 2, 0, 3, 0, 1, 1]
115;5;[0, 0, 2, 0, 2, 1, 1, 1, 2, 0, 1, 0, 1, 2, 0, 1]
114;5;[0, 0, 4, 4, 1, 0, 1, 3, 2, 2, 1, 2, 2, 3, 2, 0]
113;5;[0, 0, 2, 2, 3, 2, 2, 1, 3, 0, 1, 1, 0, 2, 2, 2]
112;4;[0, 0, 2, 1, 1, 1, 1, 3, 0, 1, 0, 1, 0, 2, 0]
111;5;[0, 0, 2, 2, 3, 0, 0, 1, 3, 1, 2, 0, 2, 3, 1, 1]
110;5;[0, 0, 4, 4, 3, 2]
109;5;[0, 0, 2, 4, 4, 2]
108;4;[0, 0, 2, 2, 1, 1, 0, 2, 0, 2, 0, 2, 0, 2, 0]
107;0;[0, 0, 2, 0, 1, 0, 2, 0, 3, 0, 0]
106;5;[0, 0, 4, 2, 2, 1, 2, 3, 2, 1, 1, 1, 2, 3, 1, 1]
105;7;[0, 0, 2, 0, 2, 1, 3, 0, 3, 0, 1, 1, 2, 3, 1, 1, 0, 2]
104;5;[0, 0, 2, 1, 2, 0, 1, 2, 0, 1, 1, 1, 1, 2, 0, 1]
103;4;[0, 0, 2, 4, 2, 1, 2, 2, 3, 2, 0, 0, 1, 3, 2]
102;5;[0, 0, 4, 2, 2, 1, 0, 2, 2, 2, 2, 2, 1, 3, 0, 1]
101;6;[0, 0, 2, 0, 2, 1, 1, 0, 2, 0, 1, 1, 1, 3, 0, 1, 0]
100;4;[0, 0, 3, 2, 2, 0, 2, 3, 1, 1, 0, 0, 1, 3, 1]
99;5;[0, 0, 2, 4, 4, 2]
98;5;[0, 0, 4, 4, 3, 2]
97;5;[0, 0, 2, 0, 3, 0, 2, 0, 2, 0, 1, 1, 0, 2, 0, 2]
96;6;[0, 0, 2, 1, 0, 1, 0, 2, 0, 1, 0, 2, 0, 3, 0, 0, 0]
95;6;[0, 0, 2, 3, 2, 2, 1, 2, 3, 1, 1, 1, 2, 3, 2, 1, 1]
94;6;[0, 0, 2, 1, 1, 2, 2, 3, 1, 1, 0, 2, 0, 3, 0, 1, 1]
93;5;[0, 0, 2, 0, 2, 1, 1, 1, 2, 0, 1, 0, 1, 2, 0, 1]
92;5;[0, 0, 4, 4, 1, 0, 1, 3, 2, 2, 1, 2, 2, 3, 2, 0]
91;5;[0, 0, 2, 2, 3, 2, 2, 1, 3, 0, 1, 1, 0, 2, 2, 2]
90;4;[0, 0, 2, 1, 1, 1, 1, 3, 0, 1, 0, 1, 0, 2, 0]
89;5;[0, 0, 2, 2, 3, 0, 0, 1, 3, 1, 2, 0, 2, 3, 1, 1]
88;5;[0, 0, 4, 4, 3, 2]
87;5;[0, 0, 2, 4, 4, 2]
86;4;[0, 0, 2, 2, 1, 1, 0, 2, 0, 2, 0, 2, 0, 2, 0]
85;0;[0, 0, 2, 0, 1, 0, 2, 0, 3, 0, 0]
84;5;[0, 0, 4, 2, 2, 1, 2, 3, 2, 1, 1, 1, 2, 3, 1, 1]
83;7;[0, 0, 2, 0, 2, 1, 3, 0, 3, 0, 1, 1, 2, 3, 1, 1, 0, 2]
82;5;[0, 0, 2, 1, 2, 0, 1, 2, 0, 1, 1, 1, 1, 2, 0, 1]
81;4;[0, 0, 2, 4, 2, 1, 2, 2, 3, 2, 0, 0, 1, 3, 2]
80;5;[0, 0, 4, 2, 2, 1, 0, 2, 2, 2, 2, 2, 1, 3, 0, 1]
79;6;[0, 0, 2, 0, 2, 1, 1, 0, 2, 0, 1, 1, 1, 3, 0, 1, 0]
78;4;[0, 0, 3, 2, 2, 0, 2, 3, 1, 1, 0, 0, 1, 3, 1]
77;5;[0, 0, 2, 4, 4, 2]
76;5;[0, 0, 4, 4, 3, 2]
75;5;[0, 0, 2, 0, 3, 0, 2, 0, 2, 0, 1, 1, 0, 2, 0, 2]
74;6;[0, 0, 2, 1, 0, 1, 0, 2, 0, 1, 0, 2, 0, 3, 0, 0, 0]
73;6;[0, 0, 2, 3, 2, 2, 1, 2, 3, 1, 1, 1, 2, 3, 2, 1, 1]
72;6;[0, 0, 2, 1, 1, 2, 2, 3, 1, 1, 0, 2, 0, 3, 0, 1, 1]
71;5;[0, 0, 2, 0, 2, 1, 1, 1, 2, 0, 1, 0, 1, 2, 0, 1]
70;5;[0, 0, 4, 4, 1, 0, 1, 3, 2, 2, 1, 2, 2, 3, 2, 0]
69;5;[0, 0, 2, 2, 3, 2, 2, 1, 3, 0, 1, 1, 0, 2, 2, 2]
280;17;[2, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 2, 1, 0, 0, 2, 0, 1, 1, 0, 2, 0, 1, 2, 1]
281;19;[1, 0, 1, 2, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 3, 2, 0, 1, 1, 0, 3, 1, 0, 1, 1, 3, 3]
282;16;[2, 1, 1, 0, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 0, 2, 1, 3, 3, 1, 1, 1, 2, 3]
283;11;[0, 0, 1, 0, 1, 0, 1, 1, 2, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 3]
284;8;[1, 0, 1, 1, 1, 0, 2, 0, 1, 0, 2, 0, 2, 0, 2, 0, 1, 1, 1]
285;1;[0, 2]
286;1;[1, 2]
287;1;[0, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2]
288;0;[0, 0, 1, 2, 1, 1, 1, 1, 1, 2, 0]
289;0;[0, 0, 1, 1, 3, 2, 0, 1, 3, 2, 3]
290;5;[0, 0, 2, 3, 3, 1, 0, 2, 1, 3, 2, 1, 1, 3, 2, 2]
291;5;[0, 0, 1, 0, 2, 1, 2, 1, 1, 0, 1, 1, 1, 1, 0, 1]
292;7;[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 0, 2, 0, 2, 1, 1, 1, 1]
293;6;[0, 0, 1, 2, 2, 2, 3, 2, 1, 0, 2, 2, 3, 2, 1, 1, 1]
294;5;[0, 0, 1, 1, 2, 0, 0, 1, 0, 1, 0, 3, 1, 1, 0, 1]
295;5;[0, 0, 1, 0, 2, 1, 2, 0, 1, 1, 1, 0, 2, 1, 0, 1]
296;6;[0, 0, 2, 2, 4, 3, 2]
297;6;[0, 0, 1, 2, 3, 4, 2]
298;4;[0, 0, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1]
299;6;[0, 0, 1, 0, 3, 1, 0, 0, 1, 2, 1, 1, 1, 1, 1, 2, 0]
300;7;[0, 0, 2, 0, 4, 1, 1, 1, 1, 3, 2, 0, 1, 3, 2, 3, 0, 0]
301;6;[0, 0, 1, 2, 2, 3, 1, 1, 3, 2, 2, 1, 0, 2, 1, 3, 2]
302;5;[0, 0, 1, 1, 2, 1, 1, 1, 0, 1, 1, 2, 1, 1, 0, 1]
303;8;[0, 0, 1, 0, 2, 0, 3, 1, 2, 1, 1, 1, 1, 2, 2, 2, 0, 2, 0]
304;5;[0, 0, 2, 1, 3, 2, 3, 2, 1, 1, 1, 3, 2, 1, 0, 2]
305;0;[0, 0, 1, 0, 1, 0, 3, 1, 1, 0, 1]
306;7;[0, 0, 1, 1, 1, 0, 3, 1, 0, 1, 1, 2, 0, 1, 1, 1, 0, 2]
307;6;[0, 0, 1, 2, 3, 4, 2]
308;6;[0, 0, 2, 2, 4, 3, 2]
309;6;[0, 0, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1]
310;6;[0, 0, 1, 1, 1, 2, 1, 1, 1, 2, 0, 0, 0, 1, 2, 1, 1]
311;7;[0, 0, 1, 1, 2, 2, 1, 1, 3, 2, 3, 0, 0, 1, 1, 3, 2, 0]
312;6;[0, 0, 2, 2, 2, 3, 0, 2, 1, 3, 2, 1, 1, 3, 2, 2, 1]
313;5;[0, 0, 1, 0, 2, 1, 2, 1, 1, 0, 1, 1, 1, 1, 0, 1]
314;7;[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 0, 2, 0, 2, 1, 1, 1, 1]
315;6;[0, 0, 1, 2, 2, 2, 3, 2, 1, 0, 2, 2, 3, 2, 1, 1, 1]
316;5;[0, 0, 1, 1, 2, 0, 0, 1, 0, 1, 0, 3, 1, 1, 0, 1]
317;5;[0, 0, 1, 0, 2, 1, 2, 0, 1, 1, 1, 0, 2, 1, 0, 1]
318;6;[0, 0, 2, 2, 4, 3, 2]
319;6;[0, 0, 1, 2, 3, 4, 2]
320;4;[0, 0, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1]
321;6;[0, 0, 1, 0, 3, 1, 0, 0, 1, 2, 1, 1, 1, 1, 1, 2, 0]
322;7;[0, 0, 2, 0, 4, 1, 1, 1, 1, 3, 2, 0, 1, 3, 2, 3, 0, 0]
323;6;[0, 0, 1, 2, 2, 3, 1, 1, 3, 2, 2, 1, 0, 2, 1, 3, 2]
324;5;[0, 0, 1, 1, 2, 1, 1, 1, 0, 1, 1, 2, 1, 1, 0, 1]
325;8;[0, 0, 1, 0, 2, 0, 3, 1, 2, 1, 1, 1, 1, 2, 2, 2, 0, 2, 0]
326;5;[0, 0, 2, 1, 3, 2, 3, 2, 1, 1, 1, 3, 2, 1, 0, 2]
327;0;[0, 0, 1, 0, 1, 0, 3, 1, 1, 0, 1]
328;7;[0, 0, 1, 1, 1, 0, 3, 1, 0, 1, 1, 2, 0, 1, 1, 1, 0, 2]
329;6;[0, 0, 1, 2, 3, 4, 2]
330;6;[0, 0, 2, 2, 4, 3, 2]
331;6;[0, 0, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1]
332;6;[0, 0, 1, 1, 1, 2, 1, 1, 1, 2, 0, 0, 0, 1, 2, 1, 1]
333;7;[0, 0, 1, 1, 2, 2, 1, 1, 3, 2, 3, 0, 0, 1, 1, 3, 2, 0]
334;6;[0, 0, 2, 2, 2, 3, 0, 2, 1, 3, 2, 1, 1, 3, 2, 2, 1]
335;5;[0, 0, 1, 0, 2, 1, 2, 1, 1, 0, 1, 1, 1, 1, 0, 1]
336;7;[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 0, 2, 0, 2, 1, 1, 1, 1]
337;6;[0, 0, 1, 2, 2, 2, 3, 2, 1, 0, 2, 2, 3, 2, 1, 1, 1]
338;5;[0, 0, 1, 1, 2, 0, 0, 1, 0, 1, 0, 3, 1, 1, 0, 1]
339;5;[0, 0, 1, 0, 2, 1, 2, 0, 1, 1, 1, 0, 2, 1, 0, 1]
340;6;[0, 0, 2, 2, 4, 3, 2]
341;6;[0, 0, 1, 2, 3, 4, 2]
342;4;[0, 0, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1]
343;6;[0, 0, 1, 0, 3, 1, 0, 0, 1, 2, 1, 1, 1, 1, 1, 2, 0]
344;7;[0, 0, 2, 0, 4, 1, 1, 1, 1, 3, 2, 0, 1, 3, 2, 3, 0, 0]
345;6;[0, 0, 1, 2, 2, 3, 1, 1, 3, 2, 2, 1, 0, 2, 1, 3, 2]
346;5;[0, 0, 1, 1, 2, 1, 1, 1, 0, 1, 1, 2, 1, 1, 0, 1]
347;8;[0, 0, 1, 0, 2, 0, 3, 1, 2, 1, 1, 1, 1, 2, 2, 2, 0, 2, 0]
348;5;[0, 0, 2, 1, 3, 2, 3, 2, 1, 1, 1, 3, 2, 1, 0, 2]
349;0;[0, 0, 1, 0, 1, 0, 3, 1, 1, 0, 1]
350;7;[0, 0, 1, 1, 1, 0, 3, 1, 0, 1, 1, 2, 0, 1, 1, 1, 0, 2]
351;6;[0, 0, 1, 2, 3, 4, 2]
352;6;[0, 0, 2, 2, 4, 3, 2]
353;6;[0, 0, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1]
354;6;[0, 0, 1, 1, 1, 2, 1, 1, 1, 2, 0, 0, 0, 1, 2, 1, 1]
355;7;[0, 0, 1, 1, 2, 2, 1, 1, 3, 2, 3, 0, 0, 1, 1, 3, 2, 0]
